State,0,1,2,3,4,5,6
23,-0.32646885801625,0.09608716052671396,-0.13381947343909206,-0.2947296360590012,1.1625012796033123,0.9622757244564825,-0.8072804759642547
28,0.37596659247204783,0.7599877667481431,0.8565886718566682,1.0127728107577914,-0.5135319105197758,-0.6352330678227721,0.9297414221200628
8,1.662453370751066,1.4245015935737018,1.4827163294986565,1.388224366609092,-0.3887437518858049,-0.6250466517300696,-0.27649468396765664
2,-0.8450760491530228,-1.4478750059470549,-0.5439396832052188,-0.8090786855516597,1.292327418347395,1.242376747743085,-0.9718781998262156
40,-0.3589203777324912,0.12067751004803286,-1.0313192942823821,-0.8656468238289455,1.2851439718859383,1.0974440159679466,1.5006814042639889
7,1.498606372010537,1.499061631576063,1.294375309196582,1.4819704344195725,-0.36126736532956955,-0.46947349873978955,0.7288583543603327
40,-0.36103247459546256,0.11649012455003388,-1.0190265949744957,-0.8591918593677402,1.2827674474324484,1.095840983121956,1.4909756334074353
37,-0.4117370083507696,0.06050688610573968,-1.291023616799583,-1.219313890824677,1.402060661296332,1.252073328241297,-1.1618286048980129
7,1.4990249317191398,1.4993636671051622,1.294478021202061,1.4821930935963126,-0.3612010756189816,-0.4693935910815221,0.7288402221085546
41,1.1008465948951864,1.3550204892366493,0.16108445212882747,0.6161476432943777,-0.6644697783051209,-0.7129737421392686,-0.6484039378654252
26,-0.19304670239481297,0.37767754392406605,-1.0090654290262733,-0.5179119651163387,-1.0407620520713923,-1.0657289041672149,-1.0251654382591464
13,-0.34670843990062344,0.12760724207811383,-0.18878695254900954,-0.0418970566754638,-0.9195683800263906,1.0833811509064648,1.1274032687850133
49,-0.7960711257348227,-1.0504132892133653,-2.132840365564033,-2.4816627739176704,1.7871982046174133,1.6082156620907324,1.9451878601848822
20,0.8840353024429682,0.9967722601330181,0.8665318946238518,0.7113672377997847,-0.6575910594498526,0.6890442122353317,0.8590411289265203
32,0.6942051476464887,1.0431866195659498,0.6494182998652441,0.9942670632018918,-0.5323637057066067,-0.6230623713194217,-0.5260101731957019
45,0.5051358771738852,0.7460099477668383,0.9946624427166275,1.088781093456489,-0.4843118041419908,-0.6178459301428031,0.9539211184295385
26,-0.19259329928780752,0.378114346626184,-1.0100129616283167,-0.5184431763510348,-1.0409676634570406,-1.0658518040162681,-1.0252003226899011
27,-0.5520559187894734,-0.35405268684064206,0.24090873984173336,0.10930175394739618,-0.7925174982923925,-0.9440066285439696,-0.7994107850929112
4,0.8506537607021942,1.1581488190406766,0.36459609239213564,0.3374518321479179,0.8824082790138033,0.716690849128889,1.023754912486128
10,5.335083273306135,3.333691981044494,3.3091751867901436,3.1513015277937098,0.21241777094699185,0.08750860065401853,0.12242563184188308
36,-0.68056757362595,-0.7853185406771637,-1.6677275494913242,-1.0471831530514155,1.3862696558918064,1.209703258171648,-1.13066118206339
39,-0.534163413159567,-0.43916098892601013,0.34388420662015295,0.027355098555101497,-0.8102498831938055,-0.9698377260561324,-0.7442023312629267
39,-0.5341146859143392,-0.43885696656018786,0.34366302394452175,0.02711463526030194,-0.8103369392384175,-0.9698877366785823,-0.744211980411815
36,-0.6805871733072565,-0.7859474397893663,-1.672111469733977,-1.0469155995190667,1.386714534613185,1.2094641724216662,-1.130500309799947
17,-0.14482605738221202,0.06480593007960128,0.31646599146113386,0.299783240215146,-0.7641828543303394,-0.978659927273066,-0.6308931841102839
21,0.8491714794849308,0.8471293763005542,0.9209431303329523,1.1814050639449443,-0.46621279506027546,-0.6055788519402155,-0.4210569923417051
22,-0.3338391220356882,-0.3133554725632574,-0.19903477523362653,-0.09226462167441878,1.0266072956790202,0.9716122840976696,1.2266472730599642
14,-0.720548335977128,-0.5795292225698065,-0.7663289195201451,-0.8605004656865115,1.4370369151160258,1.1685675906460105,1.3783236802024217
31,0.14595402651960038,-0.7794624916009991,1.0837673540275545,0.509363374942115,0.8063404062607386,0.936296240039055,-0.5269166178276389
34,-0.800495425080246,-1.656609780525057,-0.12750198603111063,-0.32547911053825906,-1.0704668947657288,-1.166353572555406,-0.8142662971195324
2,-0.8569376912985454,-1.4747068431238124,-0.6133828178379256,-0.9299821100980351,1.316278917598881,1.2636672472094532,-1.0104257652528694
13,-0.33815784763412704,0.13985548721354982,-0.26338281862549895,-0.0939558955159256,-0.9387559981832077,1.1448909943351966,1.1459631567560806
7,1.49902259481173,1.499334231809716,1.2945932592383471,1.4822100335076638,-0.3611894921476232,-0.46939291123241594,0.7287986958836616
33,-0.5794998071890384,-0.25653065181322215,-1.0206821445998453,-0.9274500614999578,1.3260324519621005,1.1589843020371058,1.4239004673021354
9,-0.6772423019437019,-0.5165674739411734,-0.06714890365830747,-0.334772250246558,-0.9297841230221444,-1.0749039150811497,1.3716863830709423
9,-0.6516254482605612,-0.45270894128580386,-0.04420193226904288,-0.262746272096842,-0.9094262670883133,-1.0496181087995953,-0.9183049630455256
46,-0.6677589661467116,-0.416273835313443,-1.1289487288874378,-1.1220468289953103,1.49466005526256,-1.4359181139694412,1.4711336271379831
34,-0.8004531786042439,-1.653702308824507,-0.12790355533812114,-0.3245899741463982,-1.065845828990165,-1.1656556073791347,-0.814078120111939
9,-0.6135915156239752,-0.3749855170477121,-0.010703726988628799,-0.1435950501383874,-0.8769392985442775,-1.0115423636165506,-0.8336471733104948
33,-0.5795344832671757,-0.2565270683959808,-1.0195986976434208,-0.9268041110639064,1.325554746664272,1.1586848343979745,1.4237924053529587
46,-0.6680019496332862,-0.4168483609520109,-1.1316445123149168,-1.1242559462788289,1.4951581197501365,-1.4369564117400373,1.4718937839541153
18,-0.39082914210184594,-0.10990696210851834,0.2550444826582844,-0.16729753189578614,-0.9099130341992379,1.0811714961737764,1.133040907534203
37,-0.4118501941266839,0.06033121855079079,-1.2909673417335996,-1.218317803109412,1.4014931747013015,1.2505005499039843,-1.1625355890519682
13,-0.33447608036832804,0.14264777994605285,-0.25132240858738325,-0.07955012274297084,-0.9311648943710213,1.172332776094846,1.1417100146174546
6,-0.3925215773042854,-0.10112661131292076,0.017428624540781156,-0.12859468634877122,-0.928170606643096,0.9497012465731637,-0.7554188096333826
35,-0.025045703027248803,0.3326555391897582,0.6080984480404663,0.9080467670252357,-0.5577386101247723,-0.6903100122436514,0.9405106769645473
0,-0.5515933648484073,-0.3336801137753222,-0.10941508669717762,-0.4562845490514617,-1.0806728466968103,1.0343159014577958,1.2288752453338978
13,-0.33448854716686666,0.14263853955314731,-0.25127579926978266,-0.07976597222801891,-0.9312570362830224,1.1704226975672503,1.1417591845127528
3,-0.8438358721536539,-2.0548348986085685,-0.18896923691060502,-0.7219657657795894,-1.0880648470177605,-1.2702145649523406,-0.9265163655290126
28,0.38125397570653696,0.7641419119123547,0.8604530512004328,1.0178575822213738,-0.5119341130632793,-0.633630187508177,0.9289540264427937
13,-0.34372747706221907,0.13607302754773382,-0.2820358780378658,-0.11729508057130651,-0.9514073478577736,1.1204646838577863,1.1528454266132035
49,-0.7965675782013806,-1.0532321827829703,-2.1258213670591304,-2.468646376493661,1.7823721344477834,1.6032804094249227,1.948242910403094
19,1.318579620220833,1.1437209487604019,1.4472727626100856,1.5510346220935534,-0.3333032939306214,-0.48711610061114086,-0.3043833024075284
31,0.1461136034930072,-0.7795656880624079,1.0839261568326506,0.5093923271165155,0.8062002571760729,0.9352169705042146,-0.5269755357399989
41,1.099809048770378,1.3544001240842802,0.16034981897696565,0.6155448356035288,-0.6646775809660718,-0.7131928950537745,-0.6485933032989109
1,0.0866302513809634,-1.0093588323443796,0.9367292596902348,1.0409696778989292,-0.5189223946906275,-0.7352013023705462,0.7824598216587785
30,-0.8372303966133111,-2.4941782707050275,-0.8808406698288878,-0.824575236254201,-1.1133357214022768,-1.3209487877348918,-1.087200332286081
35,-0.024946849565969445,0.3331554585285294,0.6084359419363313,0.9059108943811436,-0.5582774983919464,-0.6908174297344564,0.9412463271178361
18,-0.3908377607291553,-0.1099730485859322,0.2549970850512448,-0.16804687407123217,-0.9100634700930993,1.08162377088091,1.133250930702655
13,-0.3356178841760853,0.14160874399374757,-0.254524306065846,-0.08007344222651976,-0.929920473765257,1.2234036036766602,1.1422543491044568
24,-0.5073837437866091,-0.33407258323430433,-0.05145899081522204,-0.5968578969482241,-1.0413776487667445,1.1793317719533765,-0.8854246220793281
10,5.336886712872947,3.334567809986304,3.3106764801212805,3.1525208189351592,0.21283854742029198,0.0878895141088046,0.12251092700914656
34,-0.8003184779880775,-1.656070294660598,-0.12709218383005613,-0.32492810661344945,-1.0697872746661774,-1.1661311496642157,-0.8140963615834159
28,0.3823886119071066,0.7650299238782302,0.8610711870754886,1.0186635804612996,-0.5116813180029668,-0.633362160184602,0.9284735513302348
15,-0.31938288233776996,0.20876662212431535,-1.39517230569542,-1.227795629751975,1.4042944465747362,1.1891502942570187,-1.2974697166681837
25,-0.3367035708144625,0.1244142489934511,-0.420081082045521,-0.44750975873285165,1.1689440243638456,1.002268855313308,1.2540565119285392
47,-0.12114422084758679,0.19701563296410968,0.2780945395261114,0.6025233361519533,-0.6612400054250366,-0.7881035964571332,-0.617038837608663
49,-0.7961236046580795,-1.0502480869573707,-2.1278913162396216,-2.468549823410396,1.7827263938278868,1.6034523420581202,1.9463239808089912
16,0.4761580293571086,0.896241791031517,0.6568456106847539,0.9133452126716952,-0.5528931638347432,-0.6543583416351734,-0.6536279543784747
4,0.8110308326074005,1.1276531733613115,0.36238481234388986,0.3343514570885923,0.881399045040041,0.7167116539171652,1.0319223310443648
8,1.6385614938011837,1.4113891114385917,1.4715788597109325,1.3732223049143701,-0.39460728019156643,-0.6387311126613016,-0.2798832358013372
48,-0.6839850096582315,-0.5354536959416022,-0.4374749321232966,-0.8506149117287684,1.283873705443482,1.17509542641965,-0.9779075717586949
30,-0.8570653096277947,-2.325975282525341,-1.035518378720348,-0.9092057782977577,-1.225031030201438,-1.3583271428031969,-1.0287013630987858
3,-0.8448233220192478,-2.0413010602118997,-0.19329497014444053,-0.7214078254416225,-1.0795179325450865,-1.268024040037101,-0.9285119746405714
1,0.08583912684476296,-1.00636485471651,0.9362532153734294,1.040771953949254,-0.5187897181754976,-0.735064873053269,0.7827486547404223
29,0.3487581981450657,0.752252014961761,-0.048879587430704634,0.045304206972799126,0.9808508980759642,0.8166241890740269,-0.7882961954539728
40,-0.35911187682686607,0.12051322251516078,-1.0324650682823917,-0.8671726948364766,1.2855712130297061,1.0980266772813743,1.5044418046818833
12,-0.3755070201056371,0.12628382531103652,-0.10917918991790028,-0.09322372564592861,-0.8770864713337017,-1.0058383820750612,-0.783977059250979
32,0.6931641247706035,1.0425926578138687,0.6483571404194542,0.9932889414672744,-0.5326922678315491,-0.6233582779334024,-0.5262930811064253
31,0.1454488988698053,-0.7807555776298711,1.0835416865118603,0.5090152391223347,0.8064016762452408,0.9367699558455865,-0.5270516765358403
41,1.1010273678714957,1.355105443299201,0.1619041718453469,0.6171349359527323,-0.6641514003173815,-0.7126478659058569,-0.6483052610411068
24,-0.5181092346840305,-0.35376346382205015,-0.03577244816600038,-0.5250726120894514,-1.0002326340286316,-1.499678489121768,-0.8739042403846787
37,-0.4118176132421695,0.06042491906328469,-1.2894825773777343,-1.2202294352080583,1.4023243565018688,1.2529397703565348,-1.161580379593628
37,-0.41185155748587915,0.06034421535328912,-1.2911166436578199,-1.2219153165306114,1.4028936485430104,1.2536534074287429,-1.1620797610346432
25,-0.3365000768516939,0.12439485475034236,-0.42031749441702543,-0.44800188206316915,1.1693196759031854,1.0025141611623751,1.2541252558545395
3,-0.8438045152051086,-2.0547491168789924,-0.18908219353945147,-0.722081123212182,-1.0880995364432238,-1.2702431261414222,-0.9265547122229901
19,1.3202857389899465,1.144847875130404,1.4473021458508974,1.5509359016923359,-0.33333238333038445,-0.48713098210456324,-0.3042485105128892
38,-0.17220924632819626,-0.2444687384742315,0.3193066397022322,0.05646159466962346,1.1338194367458032,-0.951743625308879,-0.6842379140747599
22,-0.33012981407574843,-0.3196730828947101,-0.16768456077181498,-0.13106918761235534,1.0354053883725938,0.9839765774829423,1.2199090835713582
47,-0.12048553262730617,0.19783225687575948,0.2808057109530856,0.6049002853903742,-0.6604025510776568,-0.7873943467537957,-0.6168040167827348
26,-0.1928554340394141,0.3779559635669905,-1.01171873660412,-0.5198689116503136,-1.0414523546588368,-1.0662306119220923,-1.0259129522758306
11,0.18749834453361972,0.323312655196536,0.9870098044301121,0.9734905845065073,-0.5177895083667255,-0.6848617455588168,0.8385980979602556
33,-0.5794134325694267,-0.2566821063704952,-1.0180192179728083,-0.9247123036151237,1.3248154087735382,1.1579084064337888,1.4231856574967667
44,0.26207486065259356,0.6686202423038311,0.6325532008823643,0.6546640178518578,-0.6286606449107148,-0.7506373625040748,-0.5452279124702857
41,1.100984163361224,1.3551287945900794,0.1594804054917138,0.6149076307386128,-0.6649037274495396,-0.7133011398700989,-0.6487808160057545
5,-0.75812204608871,-0.8378985236164256,-2.0818777599522504,-2.1209624668786167,1.6851324203264237,1.486423763798178,1.9644932986383177
13,-0.3405891152900961,0.1382104472335176,-0.2706293086981682,-0.10362590349246995,-0.9438956459121605,1.1325171036063013,1.1487758716263874
36,-0.6806514052314049,-0.7857294436387657,-1.6661583451149915,-1.0458256284656176,1.3857928866906262,1.2092517709065755,-1.1302264256585322
8,1.6627166953631125,1.4247634036068941,1.4826480996912674,1.3883006057733498,-0.38869465287112137,-0.6247466057112219,-0.27651798718375403
14,-0.7205842025058712,-0.5795583770367052,-0.7654701407236814,-0.8609570937253851,1.4383591024690894,1.168620418653487,1.378385751173313
27,-0.551985079274706,-0.35396352234176287,0.2410804948504247,0.10953956575593614,-0.7924413323254544,-0.9439445480833962,-0.7996306381955914
49,-0.7965675782013806,-1.0532321827829703,-2.125821367059187,-2.46864637649322,1.78237213444766,1.603280409424787,1.9482429104030787
44,0.26287638647348915,0.669084768721716,0.633386607259738,0.6547245261530514,-0.6286410995285101,-0.7507588254223392,-0.5449661933014901
48,-0.6839675347909938,-0.5359521900029202,-0.4357572637097845,-0.8490502845461179,1.284385579776171,1.1755835459701012,-0.9771523525424489
33,-0.5794577009674217,-0.25646863572407896,-1.020278104428247,-0.9259514540337207,1.3264764752809437,1.1591306879580197,1.423006358454535
32,0.6933778671252581,1.0425569615006134,0.6485202601926262,0.9934926451337232,-0.5326304177223893,-0.6233059922121245,-0.5260209006189671
13,-0.35970453326060986,0.12403167798139464,-0.3381860941517013,-0.18316353152527232,-0.991477792488337,1.0887229232757794,1.1728001770399368
47,-0.12119266602112196,0.19657254290706686,0.2785248983764453,0.6029211580688648,-0.6611062322663369,-0.7880484105336464,-0.6169138002121831
38,-0.17283931965706853,-0.24492831472530316,0.3188441062374546,0.05705758317601181,1.1305483753603185,-0.9515877794013063,-0.6841141472217133
4,0.8773228172390464,1.177165957477051,0.37532816162522525,0.33978075415805986,0.8790147468874905,0.7133820596236514,1.030072210320131
19,1.3186583861067398,1.1438465475556956,1.4469452548143713,1.5510130110719236,-0.3333277853204971,-0.4871096058212575,-0.3045018444997548
13,-0.33443509915029956,0.14269229326550203,-0.25135920735471756,-0.07980519521237005,-0.9313271085183857,1.1694568598286437,1.1417686119125852
26,-0.19301117922200478,0.3778408265108395,-1.0106986834409954,-0.5182334751174531,-1.0409406732469062,-1.065780905598839,-1.0261829850675106
26,-0.1927983243278616,0.37800487571621205,-1.0110791293558334,-0.5192074099659619,-1.0412355774830024,-1.0660527303428644,-1.025703160699629
48,-0.6839501244587041,-0.5360514844596344,-0.4358847354948401,-0.850231422145119,1.2842407394861688,1.1755005368637574,-0.9775731094755202
2,-0.8550356796947447,-1.4840799368579836,-0.6015119005531823,-0.9166617047154796,1.2940547870133678,1.242690843298347,-1.0129849196265992
5,-0.7580268865171714,-0.837637094638931,-2.0849854547877364,-2.123950725496931,1.686192645142986,1.4871299846251331,1.9368981911375782
5,-0.7581106258666358,-0.8376660991265881,-2.08038553930462,-2.115899241821428,1.6836809940324118,1.4851119482679316,1.9845057506147963
0,-0.5513203735535238,-0.33333228445700275,-0.10921399550837808,-0.4559743439272177,-1.0803803135958046,1.0342331010647583,1.2287823662077029
15,-0.3193658352360761,0.20877981392133682,-1.396103942279033,-1.2292055429803521,1.404695754341003,1.1899359746603648,-1.3399460396873184
9,-0.6200971336539259,-0.3871993775018518,-0.017805036942651505,-0.16533555777303408,-0.8829515070104963,-1.0181933725797632,-0.8436585564834447
15,-0.31948372691380517,0.2086408888625133,-1.3986227761545589,-1.2309559820527223,1.4053626566866078,1.1899450188012424,-1.2944292258040522
41,1.1010925931776443,1.3551205534732487,0.16200661438702066,0.6169783527143788,-0.6641884307254015,-0.7127253065167255,-0.6482007604005832
41,1.1009736994178236,1.355087067792136,0.1616507361314985,0.6169967713605368,-0.6642037460161394,-0.7127066752816312,-0.6484042653879107
16,0.4774545770434782,0.8969969313828895,0.6584459904481633,0.9148553715151755,-0.5523889738167759,-0.6539043467127927,-0.6547987764643689
44,0.2710401537934416,0.6712623006762436,0.6449685347300922,0.6501329617984074,-0.6304916981451701,-0.7549763149295329,-0.5408156385042614
8,1.662829377484231,1.4246575377178277,1.4830449930954879,1.3886927650671286,-0.3885530921001653,-0.6245246557227678,-0.27640251871797
37,-0.4118002404184172,0.0603295435123744,-1.2897987724193969,-1.2180674625112466,1.401411604417178,1.2507876135853724,-1.1621893304480284
38,-0.17245252560467947,-0.24486563436791134,0.3197711674509629,0.055860944033492614,1.1345117748677844,-0.9519398576662659,-0.6843648361086598
1,0.08603007947038775,-1.0086812858097094,0.9363005355019,1.04071927702817,-0.5188608941204289,-0.7351953341606351,0.7827016556636356
10,5.333736067128931,3.33291719716165,3.3095364200800583,3.1515910736484645,0.2125180035001776,0.08753635980179841,0.1224523701905082
20,0.8835961077173913,0.9965783339619526,0.8662161788359517,0.7107266610882634,-0.658300769767775,0.6888028975692844,0.8591890881301453
9,-0.6319846812990196,-0.4100338758447496,-0.026816413730914892,-0.20266926850390718,-0.8929249607250805,-1.0299551350911234,-0.8673487163628564
5,-0.7581090800478345,-0.8376388248648722,-2.079907112256545,-2.1157530308832384,1.6836309454032805,1.4850238019897255,1.9614359011620377
47,-0.12087921655250984,0.19692066706473516,0.27836939624817725,0.6026234838625962,-0.661203234180939,-0.7881132932466244,-0.6168558887086663
27,-0.5522211393262884,-0.35459268512047837,0.24097380179276087,0.10928048366502628,-0.7925226742850587,-0.9440319450224178,-0.7988848458675741
9,-0.6130878918348778,-0.37422980465990147,-0.010316250808189025,-0.14219273786825615,-0.8765779095072509,-1.0111091213276655,-0.8326244915547939
24,-0.5116585011033835,-0.3412658851523905,-0.04572186707397683,-0.5680698884341644,-1.0229526255433097,1.2149300496630728,-0.8804250146746562
44,0.2713512998977271,0.6715358874471962,0.645122840804057,0.6503613211879212,-0.6304193305676109,-0.7548990642221134,-0.5407511072520648
1,0.07811637512830548,-1.014938950107762,0.9306865007058773,1.0278284028060998,-0.5229833236099504,-0.7390833075612238,0.7861306590094126
33,-0.5794343842432402,-0.2563045058599012,-1.0195689249216893,-0.9260377642090737,1.325836221843402,1.1587214652165072,1.4233164540574028
6,-0.39247139587019647,-0.1012094614575462,0.017563988209386296,-0.12827893627547973,-0.9282662382249374,0.9495730633815441,-0.7553064442515814
6,-0.39199332406292803,-0.10058822925660353,0.01842890288846804,-0.1272667349538213,-0.9274584469073047,0.949528881930819,-0.7550359721054579
5,-0.7580371165222363,-0.8375119567384562,-2.0792055061848065,-2.112960455339161,1.6828421521765276,1.4842785150358018,1.9658669825446937
4,0.8563381685049218,1.162317916544516,0.3660518793823362,0.3377749837812012,0.8820972120609869,0.7163004242613382,1.0239737014819978
25,-0.33662684122681535,0.12466399196683788,-0.4199862016893502,-0.4472616982858764,1.1686962757273123,1.0021720126178446,1.2540439746223064
26,-0.19270043104924509,0.3780859058113283,-1.010222647712976,-0.5181362098973852,-1.0408805389972635,-1.0657370200578427,-1.0263055695679084
34,-0.8005192979646146,-1.6565722959742712,-0.1272723322262684,-0.324544560044392,-1.0683390373255055,-1.1659851442138751,-0.8140130335218265
10,5.231150170064315,3.286044671405854,3.2437996872734596,3.099606772968482,0.19446610123524186,0.07076664262672669,0.11027503237096085
25,-0.3369370256200555,0.12449154188469821,-0.42073848100662525,-0.4477674080189367,1.168477051295788,1.002087870890991,1.2543634462884403
8,1.662140069386475,1.4243426429068877,1.4825506694857902,1.3881099170437792,-0.3887327146756243,-0.6248379754091562,-0.27659623775401376
7,1.4993848254125723,1.4995996883978155,1.2945391625721034,1.482126530711607,-0.3612152017456817,-0.46940215521828393,0.728817123490596
34,-0.800375112421395,-1.6560147231802638,-0.12703774863217948,-0.3251412794957467,-1.0699282188565051,-1.166174970082852,-0.8141484821936519
21,0.850603003858745,0.8482487011504232,0.9215343183383703,1.1818639328417897,-0.46604986405329796,-0.6053577397611365,-0.42094585801468704
2,-0.8450578447853405,-1.448049343689995,-0.5437978124926415,-0.8092785961152417,1.2923096379482728,1.2423923371095786,-0.9719292465304443
32,0.694240140010993,1.0432238236399451,0.6494646274335057,0.9943346064479667,-0.5323431688707346,-0.6230417892340991,-0.5259630855502475
38,-0.17219620911162206,-0.2444147335972838,0.31953022973565115,0.05738603784230695,1.1369397772105752,-0.9515076754488734,-0.6839776691595474
19,1.3179479005279453,1.1430414027793792,1.4466124649980465,1.550702929994495,-0.3334347970610568,-0.4872435378442737,-0.3045012609943762
26,-0.19644867597037213,0.37417589578770283,-1.0231406367569404,-0.532970331056588,-1.045704269265254,-1.0700287212288684,-1.0277486863581977
31,0.14540414584359723,-0.7804439322877688,1.0834167468462408,0.5092934007734495,0.8064342803769532,0.9365638777772147,-0.5269253714341654
6,-0.392527083309299,-0.10115575685011487,0.017848451805979642,-0.1283434547900814,-0.9282144948108544,0.9496176542451846,-0.7553100451859026
33,-0.5795023178185548,-0.2565113308610691,-1.0204308577148251,-0.926822674864376,1.3262682359717994,1.159113115812821,1.4234873402255535
49,-0.7961993155834646,-1.0503295569722406,-2.128570461294596,-2.4716735824241685,1.7840124615181765,1.6050684905416768,1.9440797374926364
0,-0.5515254956150571,-0.3335322769371189,-0.10955627009262761,-0.4566664113801388,-1.080653521729669,1.0343996893258525,1.228986300925843
13,-0.33472966381263397,0.14294702015855032,-0.25293127374258884,-0.07989937605989468,-0.9298838699732339,1.1950563534027987,1.1420889198305981
5,-0.7580230215150255,-0.837524661222219,-2.084858341306794,-2.1236947750781194,1.6860184216492144,1.4872310689815527,2.091492937800148
28,0.37596659247204783,0.7599877667481431,0.8565886718566709,1.0127728107577902,-0.5135319105197759,-0.6352330678227726,0.9297414221200598
22,-0.36092219236962975,-0.33818422949824806,-0.24283935585135036,0.03244324922332277,0.9961701911585652,0.9155910548377444,1.2193532845996249
1,0.08645457221662099,-1.0035564675110078,0.9368543556132863,1.0416874418825293,-0.518412441134552,-0.7346343396318656,0.7825606731031239
20,0.8835182204989699,0.9962085547188959,0.86697227172035,0.710922060941115,-0.6584083033730969,0.6886145201508277,0.8590714252102037
25,-0.3364312264140709,0.12489849725764904,-0.4214350833097076,-0.44845454211706787,1.1687866811721355,1.002285831163655,1.2545618761371307
8,1.6623834967729636,1.424631584859366,1.4826893312829754,1.388532284281676,-0.38860762812787464,-0.6244613628176676,-0.2764813231560644
26,-0.1927926254457824,0.3780411808169648,-1.0126763641858454,-0.5201065859272542,-1.0415866081327751,-1.0662897004385503,-1.0255671006487226
7,1.4992562467950408,1.499494668511044,1.294525669154813,1.482146130055485,-0.3612112254138489,-0.4694059881589343,0.7287954391386512
35,-0.025642195411535604,0.33177651360302496,0.6088330215253016,0.9084360309160753,-0.5575871745528839,-0.6902595213690705,0.9403869987488759
14,-0.7206685445142366,-0.579658165431691,-0.7664196333759601,-0.8607772974350018,1.434387712932879,1.1685098828986549,1.3784056834993275
33,-0.579679731040656,-0.2566894517086102,-1.020775521106452,-0.9268134667574415,1.3260553537019755,1.1589622922056955,1.423636186801868
7,1.4992660865973166,1.49950580990146,1.2944083317125,1.4820163763008762,-0.3612530727493443,-0.4694369010837116,0.7288440194774995
4,0.8932820236119637,1.1881176228929509,0.38030855059092306,0.3421308095709816,0.8777704624065024,0.7119737036751127,1.0304973757153957
42,-0.510131440043323,-0.9887328896474994,-1.4759013595291026,-0.25394020933053585,-1.0518414991097964,-1.0889991765840534,-0.8880022397894386
37,-0.4116543759566868,0.06063442905020487,-1.2907162010025046,-1.2202542525717315,1.4025641223169591,1.2535543153444209,-1.1612061456239586
49,-0.7961197079676462,-1.0498905459618626,-2.127883538988292,-2.4622083055632844,1.781061903234777,1.6016383834280274,1.9445947774841943
35,-0.02505140089971134,0.33256289777632214,0.608126614534274,0.9081008522677526,-0.5577210522272452,-0.6902993211381474,0.9406518209388979
15,-0.319439891149102,0.20872523377227753,-1.396419136770843,-1.2288996040204532,1.4046525928328553,1.1895949736933265,-1.310225498607826
36,-0.680668303952964,-0.7856343259414486,-1.6721442038144458,-1.04763974709833,1.3868163708992554,1.2097663190164611,-1.130845469526554
10,5.334046834259036,3.333063206535829,3.3092370431503815,3.1511739791087625,0.2123881025689966,0.08744316264784117,0.12286905846286834
15,-0.31930080843088154,0.20882230226525816,-1.393211262147594,-1.2266117946219204,1.4038505253924456,1.18885701871473,-1.2984623674464577
4,0.9037466256174777,1.195552312635824,0.3750616266704472,0.3403380357689444,0.8800638184505132,0.7132171035027918,1.0252406791458109
3,-0.8438848584954706,-2.0521567309094535,-0.18951313629449237,-0.7213431178429472,-1.0892227257273184,-1.2702614568110524,-0.926173071449803
14,-0.7205594872601211,-0.5797550157507422,-0.7657766751281025,-0.8600234784665111,1.429500586462989,1.1681741503435357,1.3781712975559237
19,1.3187626529785828,1.144048299672532,1.4469476790195837,1.550579227649969,-0.33344963570049,-0.4872604558631368,-0.30437222834449745
22,-0.3261105582800837,-0.3089815308783138,-0.1684315332391138,-0.13057725917882587,1.0349874167684274,0.9862943741427276,1.2265046362601737
31,0.14615486987259618,-0.7760151541765234,1.0837742176411345,0.5103079703712549,0.8070836312839144,0.9467086480393788,-0.5260631212494548
17,-0.17102065019309587,-0.004797086014002281,0.3803986399323071,0.34832451321308583,-0.7458905171288465,-0.9551312862896673,-0.6145887831813371
48,-0.6838688090297184,-0.5361854115841074,-0.43527012072522303,-0.8495573372960835,1.284526226453602,1.1757826189873033,-0.9772450998709593
2,-0.8507896518192565,-1.4679337643478827,-0.5755035805896195,-0.8688371702854198,1.2908084046598582,1.2409859113614625,-0.9937152651181186
42,-0.5098883299703872,-0.9876311794456923,-1.4860673826403228,-0.2536023878014664,-1.0533212784539618,-1.088636251083054,-0.8884463256521439
47,-0.1216381366613901,0.1961868221420805,0.27735411653362346,0.602034314368312,-0.6614202641792274,-0.7883097062191549,-0.6171738280772933
20,0.8840474760504452,0.9971097670660987,0.8662679378857957,0.7114076738374647,-0.6575919626549223,0.6890299868512249,0.8590483860183611
11,0.1438202883179458,0.27880703481602176,0.956171054670202,0.9298772163699731,-0.5316993054781536,-0.7005657425565543,0.8488977900447057
48,-0.6840375939815007,-0.5359263395862462,-0.4360716850706809,-0.8496790389095031,1.2841854604350527,1.175482189372666,-0.9774229326294914
41,1.100762965137234,1.3549547492615184,0.16280230576325755,0.6178229931705267,-0.6639111283115956,-0.7125003195583908,-0.6480380242540853
26,-0.19270338247318972,0.3780675562879511,-1.0115427017777918,-0.5198957106810231,-1.0414546845339527,-1.0662386964984767,-1.0255140978862887
30,-0.8420101109739756,-2.470610453706728,-0.9113217279490369,-0.850295855798069,-1.1254507722028972,-1.3282620387471322,-1.052259092789709
40,-0.3589493636998224,0.12055064836233927,-1.0303934063218714,-0.8653160780053613,1.2849903631930055,1.09740691120323,1.500850164027533
13,-0.3353174836066694,0.14074768464858564,-0.2486729244985166,-0.0802615237549495,-0.9332510264770683,1.1374159307486515,1.141487953022414
