State,0,1,2,3,4,5,6
6,-0.3924817692830875,-0.10122381734552076,0.018225433560987974,-0.12731529999269853,-0.9277152240405568,0.9494782378691939,-0.7550368531848912
47,-0.12177776490456162,0.1954109568665227,0.27642804611238914,0.6012315509595544,-0.6617394926839287,-0.7885452001760065,-0.6166361265381008
8,1.6608150600152396,1.4236469646078875,1.4815786567623102,1.3867031280348265,-0.3893310498948066,-0.6265397507765272,-0.276841919193981
6,-0.3921978681700507,-0.10087469124411777,0.018004985113398406,-0.12740456875648548,-0.9276095711812296,0.949537074642545,-0.7550906416123139
46,-0.6677690906472641,-0.41644781378251067,-1.1285340272884978,-1.1211745088014422,1.4948445696139683,-1.4363715277601974,1.4708748292053397
34,-0.8211710935716223,-1.7684571830906837,-0.15398799295116494,-0.43607212191519057,1.2380788552602702,-1.21129741524706,-0.845181934767454
2,-0.8458123839228898,-1.4542204627225657,-0.5450456740712013,-0.8108543803870183,1.2923740678822182,1.242912757659651,-0.9724822217997497
18,-0.39041191222230737,-0.10950639698173624,0.25527716577923787,-0.16728622704084978,-0.9096226138914079,1.082331539132334,1.133075927945015
9,-0.6335703572640686,-0.41335775581539486,-0.028578187868505623,-0.20778228547040117,-0.8943692383649303,-1.0315481262010981,-0.8695834565878798
40,-0.36103247459546256,0.11649012455003109,-1.0190265949745694,-0.8591918593680329,1.2827674474325297,1.0958409831220353,1.4909756334075555
44,0.27110175073270354,0.6714476662239821,0.6446401199769515,0.6500558377673854,-0.6305056876666216,-0.7549303640457232,-0.5409392253675308
13,-0.3344200789655531,0.1426270617296617,-0.2509656946139299,-0.07932541113419228,-0.9310115336031273,1.1719926490808097,1.1416357244267914
30,-0.8635960010484109,-2.437685501008523,-1.0713715015479197,-1.0182000224306231,-1.3243133967172518,-1.3997627208243895,-1.0587296776721313
0,-0.5513487134709918,-0.33329838809443824,-0.1093492049641816,-0.4563373919312379,-1.080340831684407,1.0343353076860167,1.228888239326169
46,-0.6680401449023411,-0.416963732275508,-1.130749685906663,-1.1227719571590626,1.4935834401070136,-1.4371164867192456,1.4714496675752586
25,-0.33643965300439665,0.12483540491187643,-0.4202917073657058,-0.44711861565582955,1.1693299331732308,1.002423621145316,1.2538111400327403
23,-0.33841953232869804,0.08542082355546318,-0.16900887294010145,-0.32347383346796027,-1.0535151685358917,0.9826546458669871,-0.8165924685879009
35,-0.025050514586167354,0.33268719450120243,0.6083577191148729,0.9083142450491113,-0.557649467798948,-0.6902304066579488,0.940586159988457
30,-0.8371759240503301,-2.495090947028445,-0.880572443134703,-0.824536842684223,-1.1133271562629032,-1.321015866692664,-1.0864507748859726
2,-0.8450590032675679,-1.4476995520585865,-0.5440155044086231,-0.8091036594230879,1.2925737355660907,1.2426315879803553,-0.9718599013437353
44,0.27151523303627123,0.6718471554555242,0.6449058325418869,0.6505662203818526,-0.6303795584778081,-0.754841555342119,-0.5407118624988432
32,0.694042595578852,1.0431386087029604,0.6484636052499064,0.993754027653028,-0.5325639163380073,-0.6232013923908679,-0.5260622295232976
38,-0.17261821322324367,-0.24520548720164675,0.3201566384548874,0.05507464740123387,1.1398145180264407,-0.9521893821511273,-0.6845428733325928
7,1.4992426172298294,1.4994839177416182,1.2947659086715684,1.4823430923962013,-0.36114148561839937,-0.4693390486654845,0.7288412370466874
38,-0.17211387494884176,-0.24376298424416928,0.3188609482977616,0.05757720246518604,1.1383127013146592,-0.9514169907101817,-0.6839706875982857
41,1.100749608374557,1.3549263244607168,0.16236223983012024,0.6171858405153683,-0.6641118855316399,-0.7127230192164298,-0.648031725483126
0,-0.5514395691562842,-0.3336117431133767,-0.10926367194636641,-0.45665096932397425,-1.0799905835372294,1.0344286577503592,1.2289694476326487
25,-0.3365103680062298,0.12472725129722476,-0.4197731464679734,-0.44693088619485477,1.1685555697294225,1.002057114486338,1.2539561777117247
48,-0.6839627815162956,-0.5361013945546536,-0.4358219921246473,-0.8501870714213007,1.2842196003091566,1.175486791939985,-0.9775584763294889
27,-0.5520104119313904,-0.3542284683210956,0.24130871486386735,0.10989016141292829,-0.7923381900682136,-0.9438495973694033,-0.7989228387818814
44,0.2709279241990672,0.6729853343035811,0.6427863678825547,0.6509478205460042,-0.6306311976329301,-0.7552383303866538,-0.5401455226930495
24,-0.5349651647372359,-0.3878684206101919,-0.0070660553141987615,-0.4240370899153604,-0.9592405915569424,-1.2058102562996298,-0.8603108211971794
15,-0.3194303504729711,0.20875137085474038,-1.3966878939076588,-1.2286704011504495,1.4046039194533948,1.1895841138629302,-1.317446870423112
23,-0.32693506760489627,0.09570630873073946,-0.13478631165465618,-0.2963709516010797,1.1598639032644618,0.9622623283900955,-0.8078819785671769
38,-0.17219649977859067,-0.24447227060285542,0.3193513437858105,0.05645510184923117,1.1342330088797599,-0.9517473846346058,-0.6842363680957688
21,0.8498354832266949,0.8475795030993306,0.9208360899286271,1.1814197035412204,-0.46621222170365,-0.605534855923808,-0.4211242078600236
11,0.0885359735711695,0.21907903324527056,0.917336075252529,0.8749446573821091,-0.5493581203551539,-0.7208929790261267,0.861501156254962
22,-0.32633362249286213,-0.30889899303763074,-0.16957897486607262,-0.13050339538533998,1.0350295058255392,0.9863414671494626,1.2268896961547122
3,-0.8437722815199278,-2.0545889803747914,-0.18871007298552486,-0.7217853634444747,-1.0877782757230379,-1.2701159961403152,-0.9264902970757979
42,-0.5081156514776242,-0.986333684863936,-1.488661861458752,-0.2534267417380126,-1.0563645744344854,-1.0886181875522154,-0.8881595112582849
11,0.08556172686844037,0.21693800442337383,0.9150003102641809,0.8709814243966095,-0.5505339291049828,-0.7220337253236442,0.8628509260969388
0,-0.5559067696521568,-0.3367890091383874,-0.1168680597028189,-0.4722761100958439,-1.0408273582625742,1.045341196995711,1.2348315689370244
48,-0.6837243590070479,-0.5355790604412607,-0.4362075327463703,-0.8507193055393545,1.2849067761410318,1.1760125287114507,-0.9776099435132443
0,-0.5627268171514587,-0.3448492618875973,-0.12955932514693952,-0.4969847308193223,-1.0176715166519894,1.064683427327796,1.2461369005351506
40,-0.35893590072723563,0.12065948236481921,-1.032301432789847,-0.8672282029083468,1.285599066396453,1.0979692454261483,1.5028353136096264
37,-0.4117315562586356,0.06047287267177419,-1.2928940765333878,-1.2202787196074807,1.4025762249593021,1.252834703757174,-1.1617775818879
2,-0.8450860341081986,-1.4478622246531354,-0.5443828459651742,-0.8095163054966434,1.2925105103354413,1.242563084812589,-0.9720176392316866
17,-0.13890541517855695,0.0676910698847267,0.31992028901918945,0.3049878829106013,-0.7625383003491596,-0.9786361182131462,-0.6293191481855166
14,-0.7206307818972497,-0.5798213412450335,-0.765840883728989,-0.8599650351799091,1.4380621860152292,1.1684288739245177,1.3781493394808708
11,0.15774177230237352,0.2920135472530769,0.965966669061579,0.943878439766034,-0.5272891193025403,-0.6957382542326469,0.8451491832055269
1,0.0871584680148982,-1.0053354043536893,0.9373957073587668,1.041763296908928,-0.5183951062981853,-0.7347248176737434,0.7824679387368519
8,1.6626381471862453,1.4245968226644024,1.4829353131556502,1.3884212660345694,-0.38866646882025396,-0.624863989158039,-0.27644106655686534
27,-0.555535334088481,-0.32903526118374915,0.21403713128008656,0.11473541583582154,-0.7926821868430048,-0.9425127017959151,1.2978671235544477
7,1.4832165987403891,1.49081733149622,1.2810806914582158,1.4697672010483975,-0.3653798941988177,-0.4732919697085422,0.7319901156341025
29,0.34838255174916183,0.7520696976884843,-0.04979293495957146,0.044650292851442085,0.9810387597684304,0.8167479731062584,-0.7894568026684292
35,-0.024072698153208963,0.33360401129469625,0.6089517977029654,0.9089571418789603,-0.5574409664945736,-0.6900005727423901,0.940350517196342
9,-0.6330740793240455,-0.41212956273134493,-0.028280552391322166,-0.20609277726236078,-0.8939200278500381,-1.0310042922554778,-0.8685052931341375
9,-0.6973820970944965,-0.5759116764918032,-0.10166847854000365,-0.3935404481387955,-0.9476355373488906,-1.0953803443554035,1.350785735490665
42,-0.510009318908045,-0.9882761732380289,-1.4859224665612134,-0.25309591270359233,-1.052784374628398,-1.0887275301790207,-0.8883634322868801
25,-0.3365880443578383,0.12478881595311117,-0.4220903510877901,-0.44879384188637783,1.1696979892313504,1.0028065350573796,1.2544333536788483
36,-0.6819658380023316,-0.7903400498922355,-1.6999288771833687,-1.0486763256758815,1.3892140723387942,1.210164878609001,-1.1324766308359249
2,-0.8450744954439258,-1.4477402874855356,-0.5437621420381253,-0.8087203781365141,1.2921000128525033,1.2422229360073667,-0.971787788003176
14,-0.7204799740312989,-0.5798190103091673,-0.7668058486645151,-0.8601980664255265,1.442513775609409,1.1687858527830615,1.3782701017364605
3,-0.8438477676646271,-2.049589037943213,-0.1896392534158178,-0.7213633968306167,-1.085359760080875,-1.269369102983917,-0.9268774490075993
41,1.1000066268875268,1.3544790787709957,0.16204104245877726,0.616221062416683,-0.6643945861004541,-0.7130514263469855,-0.6479197845975354
12,-0.3780253098351767,0.1235117054634366,-0.11261234206742912,-0.09644060338392565,-0.8781627287904388,-1.0064855800332468,-0.7850464683147809
21,0.808603881691142,0.8100142908565418,0.9016933175462413,1.154709243748768,-0.4748366689391924,-0.6181403976287928,-0.42457484085751107
32,0.6935890960538071,1.0427812710734528,0.648744091650894,0.9936064640722734,-0.5325841187175638,-0.6232620478421554,-0.5260939962174547
26,-0.19273723611584176,0.3779992810878114,-1.0101721686361604,-0.5188026665643862,-1.0410671869698556,-1.065941073774102,-1.0256362570908295
25,-0.3366495127256877,0.12431718914765653,-0.4164816694511915,-0.44451724230621165,1.168051316039271,1.0016311951583077,1.2529873092014225
16,0.4761766741940996,0.8962061082185399,0.6571159423393765,0.9137188649030521,-0.5527764355963378,-0.6542496983561845,-0.6556263805090119
42,-0.5102654709714712,-0.9884073554194345,-1.4881954575662966,-0.25387487238795764,-1.0533351748824764,-1.0889878488368352,-0.8886885065732375
20,0.883716622799631,0.9968365925020695,0.8664292083778987,0.7110784293241142,-0.6580881498647256,0.6888281071403741,0.8590908473718927
25,-0.3365846039900941,0.12480282675023266,-0.4210003225771605,-0.4481075923599921,1.1689801772984738,1.0023779035244282,1.254335457577915
11,0.18563984338489603,0.3215903486786163,0.986605519178416,0.9743500090328423,-0.5175327777174008,-0.6843767407654634,0.8389291849239351
45,0.5098296267263287,0.745382908361409,1.0031582906650194,1.0954089236731392,-0.4820041991971354,-0.6160326267730252,0.9475261437848213
17,-0.14091990103077517,0.06445856870134847,0.3221964313802414,0.3067640468667114,-0.7618243787097632,-0.977528262873766,-0.6287512709407602
32,0.6949908422567652,1.0437780985341292,0.6496350351253342,0.9946260907653922,-0.5322554531128662,-0.6229306432052661,-0.525844493076246
48,-0.6837871132369843,-0.5355674941910176,-0.4369018428263725,-0.8503354405585979,1.2848129522945124,1.1759160794394565,-0.977563123573656
18,-0.3904566650815582,-0.10970630342199308,0.2558921531636942,-0.16667857058010402,-0.909592820653562,1.0814968432227607,1.1328418894557446
30,-0.8648979246232339,-2.3367027766726745,-1.1005874418716945,-0.9792875657757333,1.3920612116493662,-1.3990207638282524,-1.0517852385904871
4,0.8326178219072734,1.142127736605875,0.40476885966842696,0.3591665184323071,0.8708050115993122,0.7088393517314899,1.0289823915850447
45,0.5109207065602249,0.7460107431889647,1.0049693700794453,1.0969458173864723,-0.4814792389347379,-0.615590756481585,0.9472232988830672
10,5.3339638435381245,3.3332492379602376,3.308551995835462,3.150829792565571,0.21225220236408307,0.08735777717043693,0.12229336284797379
15,-0.31953219931745236,0.20865837948651095,-1.395719415940556,-1.2272878274974461,1.4041875670502157,1.1890580767994303,-1.3040702948198808
32,0.6944912407143431,1.0434408805703599,0.6492542616516576,0.9943307868730195,-0.5323573204749596,-0.6230298474338102,-0.5260389215188875
30,-0.8372069868085129,-2.495326400977604,-0.8812585054797456,-0.8252222577721618,-1.1135132222519621,-1.321177309725122,-1.088196177017697
33,-0.5793802303097663,-0.25616437766785805,-1.0161059958156322,-0.9227735917473893,1.3249762861128938,1.1579790507258543,1.422103398109248
4,0.9035388052473373,1.1953668593832774,0.37536703030578017,0.3404053016983969,0.8799438414950489,0.7131468279171371,1.025496700495686
42,-0.509892103637534,-0.987620191710904,-1.4860035555197517,-0.2535763900074618,-1.05324073419721,-1.0886314495964773,-0.8884457615414908
16,0.4766318617757606,0.8965689170156883,0.6576615678174058,0.9142988729584939,-0.552587694700484,-0.6540774439494847,-0.6540697640373226
33,-0.5794071961332575,-0.2565386754877961,-1.0181687644271569,-0.924747644608575,1.3256050166439213,1.158525417816033,1.4227740469451757
0,-0.5523943752946063,-0.33436606028788485,-0.11054347919548733,-0.45991667116631535,-1.0667301774022446,1.0367612035509643,1.2301106952945295
27,-0.5572395000501383,-0.36413558943981184,0.24442678610912008,0.11922272184213323,-0.7897783086891884,-0.9415574345310261,-0.7848657683934139
15,-0.31937424766712885,0.20873332011263776,-1.3986669324996515,-1.232079002702514,1.4056437214964959,1.1904194509977133,-1.3069760166769029
39,-0.5341789856450235,-0.4390856638604797,0.3441808819466995,0.028653559427297314,-0.8098892393225099,-0.969493039927722,-0.7438318506026218
21,0.8510240196975934,0.8488355271876038,0.9218323781101319,1.182309025796862,-0.46590951470653147,-0.6051580547531568,-0.42086514839750744
45,0.5104683713435549,0.7458753286702544,1.0044464007593918,1.0967517264028797,-0.481564582530138,-0.615656665242781,0.9485232975759891
4,0.9036839006631956,1.1955029701204827,0.37502318801122314,0.3403692224514301,0.8800974711951612,0.7132431854949234,1.0250956886596398
16,0.4766609503688618,0.8964551901803358,0.6577994214394088,0.9142645778477793,-0.5525875637670623,-0.6540978987082746,-0.6543881334090166
14,-0.7206095729838374,-0.579820264249424,-0.765313392165408,-0.8594566582488121,1.4353181365656285,1.168276422145943,1.3779836844303235
0,-0.5513879067880385,-0.33330478599292795,-0.11008345708130714,-0.45540764931050026,-1.0783271763771782,1.0343182312491401,1.2287112706831278
6,-0.3926191696074446,-0.10138445219783136,0.017704061332103026,-0.12792107793024945,-0.9277341271737953,0.9496942023127005,-0.7552498229745794
15,-0.31983395145727667,0.20842775233352717,-1.3931510009606118,-1.2250082447025452,1.4033869139965118,1.18918177582459,1.8119979083568885
8,1.6628844328928698,1.4247888920993383,1.4828720911970175,1.388685851014178,-0.3885412475148346,-0.6243945759108559,-0.2764449506143084
31,0.1460089390240737,-0.7801858778701274,1.0837694592875684,0.5093276842291916,0.8060358058175345,0.9336217432440996,-0.5271252138991319
25,-0.33661684826389826,0.12474920260191766,-0.42163436379528907,-0.4488344283170609,1.1690812249407398,1.002495029299171,1.254613222041512
4,0.9033154542671199,1.19523442951432,0.37585388852780327,0.3409708620621879,0.8799504425144231,0.7131534969598193,1.0246493056426604
8,1.6579712248959726,1.422242188122197,1.4796303306390974,1.3854004981794754,-0.38977823408354156,-0.6270548632596095,-0.2773418496559304
11,0.18857348079941552,0.3245069503432523,0.9873525264586538,0.9732513772106527,-0.5178430891847234,-0.684953892862363,0.8385172239373796
2,-0.8535511678223033,-1.478509136460393,-0.5919262251520877,-0.898942892886529,1.292523039459429,1.2418522228686788,-1.005628601656862
33,-0.5795076623951462,-0.2564858586051381,-1.0205794516424664,-0.9268060045254868,1.3260034098432107,1.1588188362349376,1.4236418492211276
43,-0.7869116911835357,-1.1305698552353107,-0.3569873920839456,-0.7913574764025746,-1.1054590349499416,-1.2507271324450437,-0.9586626176895394
33,-0.5794313686972441,-0.25633636512848296,-1.018218156198821,-0.9250764073610849,1.3255294618842897,1.1585474194223944,1.42295458590445
39,-0.533990047178098,-0.4387328693830796,0.3438489667374006,0.0268918229881642,-0.8103406007761207,-0.9699260394378478,-0.744582699009217
1,0.08617418327025954,-1.0100153170961923,0.9363638376264014,1.0411170523688018,-0.5187746122137687,-0.7351853136880105,0.7825711790257394
37,-0.41164823995479716,0.06061144348095889,-1.290100120714207,-1.2198136204848897,1.4023786802588525,1.2532669027124284,-1.1611357511904694
43,-0.8095076175604882,-1.1582038637104448,-0.4520043931663853,-0.9241013951962391,-1.1127687340602848,-1.266834546731399,-1.0552112114883088
5,-0.7581189534612712,-0.8374774131937918,-2.0855555655456053,-2.124774873674487,1.6864408365205013,1.4873470538133469,1.938931296993789
15,-0.319556722936498,0.20864781803912874,-1.3976117288151295,-1.2290499523704215,1.4047710542602772,1.1896132876040206,-1.310383642745154
13,-0.33423053720901513,0.14287111436715907,-0.25081738815747184,-0.07930472464884841,-0.9311315510190586,1.1704793005774383,1.141604495175304
43,-0.7749843205223834,-1.0843203758710864,-0.3272906201986949,-0.683878614707177,-1.0714282389078897,-1.2183251761497782,-0.9297174274076657
26,-0.19286024117208378,0.37793039604676265,-1.0105915886483134,-0.5197059136406975,-1.0413225930253627,-1.066173061170274,-1.0265111547097232
47,-0.12057182871084998,0.1967633748807153,0.27893122768549444,0.6034398105343936,-0.6609498110346075,-0.7878895377753874,-0.6166233889866636
6,-0.39225011025975204,-0.10099570531523565,0.018625752152808542,-0.12666814896581777,-0.9276135847754094,0.9493096865082193,-0.754829810205713
41,1.1000067294283922,1.3545128238075446,0.16065393170080425,0.6157089014285114,-0.6646147680262291,-0.7131321137591451,-0.6485003640163998
10,5.333652151724224,3.333037708062088,3.308344514562278,3.1505911446712758,0.21217555921019682,0.08727892125400996,0.1222723144070925
27,-0.5635518610058755,-0.3671381837110561,0.24028054140650051,0.131239152933213,-0.7868335402950071,-0.9384449303990122,-0.7868583455835613
39,-0.536823806336252,-0.44408296177384976,0.3410912395943257,0.021565611969444436,-0.811917805207713,-0.9716597705522948,-0.7462354264401531
46,-0.6680102553313916,-0.4169971898577149,-1.1298971401777869,-1.1220670033089297,1.4887941482051443,-1.4415368430585696,1.4712318700748677
21,0.8507468837172119,0.8484354872507762,0.9216388187313412,1.1819988949083822,-0.466006875990399,-0.6052964671845998,-0.4209119434803273
27,-0.5521998340408826,-0.354283571979036,0.24087211387593838,0.1094275443600314,-0.7924892369177183,-0.943975448745966,-0.7990419641108588
39,-0.5368238063362464,-0.44408296177384193,0.34109123959433585,0.021565611969521784,-0.8119178052076933,-0.971659770552274,-0.7462354264401215
48,-0.684075420653268,-0.535879297395145,-0.4364357297656303,-0.8500081704431621,1.284249471403589,1.1754558895767118,-0.9775438618832947
17,-0.13904764408662607,0.06770814420296327,0.3192652814033842,0.30390566599159186,-0.7629851585045218,-0.9793952057851631,-0.6295859172559748
35,-0.025074369913438754,0.33321692762642546,0.6074963422174264,0.9075371322514915,-0.5579097584447016,-0.690396283564862,0.9410141490139512
44,0.27140554538349715,0.6716102499120953,0.6451219425739999,0.6505651207702619,-0.6303464968914648,-0.7548011788562079,-0.5407533179722935
6,-0.3924953871908371,-0.10109830602041184,0.017398381215958946,-0.12812071101777242,-0.9277897208306025,0.949746658678363,-0.7553244042608823
2,-0.8451078044973752,-1.4476766741949005,-0.544139339546215,-0.8090283821698722,1.2924308997278982,1.2425683755188266,-0.9718649290087292
36,-0.680650959500699,-0.7859293718412064,-1.677702282095883,-1.0475458487148261,1.3874768555598223,1.2096738990259968,-1.130662618540511
29,0.3482773624623128,0.7518914692881563,-0.04899996664370197,0.04532170503206341,0.9808602757546505,0.8166651030137662,-0.788177596897488
24,-0.5074529219802075,-0.33434034781982874,-0.051402636310097984,-0.5974506621910056,-1.0413654947651523,1.1799711559273802,-0.8856123252782616
7,1.4987579729264613,1.49923878075087,1.294293902101439,1.4819909677115763,-0.36126674475427784,-0.4694581863960137,0.728892990448754
20,0.8834460025541703,0.9967465105639792,0.8658457525664608,0.7112057293584532,-0.6574833654704235,0.6892371236398708,0.8591446940899073
20,0.8837062100956753,0.9967605303147751,0.8663130841341391,0.7111396545936617,-0.6581357753380731,0.6888194425281753,0.8590779796159673
33,-0.5794702001973306,-0.25637515611768397,-1.019757499546413,-0.9262959072093513,1.3258286803873216,1.1587036563373359,1.423445604921087
0,-0.5515075592532238,-0.33372516677854014,-0.10959663043327243,-0.4572658881409997,-1.0807267053634868,1.0345136978690455,1.2291475263873286
20,0.8839968504843138,0.9970232048144706,0.8665767696817729,0.7112799733611813,-0.6576757009080202,0.6890654782174196,0.8590559307053061
22,-0.33114381887318906,-0.31513723275774236,-0.15479982116224997,-0.10933704136459825,1.0286588037970394,0.9772900986417231,1.2163932013556105
47,-0.12114422084758429,0.19701563296410854,0.27809453952613405,0.602523336151973,-0.661240005425029,-0.7881035964571304,-0.6170388376086721
36,-0.6806898453331872,-0.7855072931357768,-1.66826036516608,-1.0487969371085908,1.386480908825308,1.2105221546703413,-1.131551713628204
17,-0.13890541517855695,0.0676910698847267,0.3199202890191864,0.3049878829105952,-0.762538300349164,-0.9786361182131559,-0.6293191481855169
27,-0.5520114323956158,-0.35406629530460465,0.24113785934155435,0.10968909619239826,-0.7924046917877511,-0.9438855890543902,-0.7986892782167896
15,-0.31931446832204324,0.20895278889593336,-1.3927394599510974,-1.2252369261637535,1.4034289741118278,1.1888020235236445,-1.333136858704921
11,0.1798367325513421,0.31912030280457737,0.9801553964088607,0.96555732416845,-0.5203606127118499,-0.6873053406289794,0.8408929289719201
24,-0.5178028078836044,-0.35305023930702556,-0.034788706135635505,-0.5234087569718835,-0.999488113669208,-1.4661225225405161,-0.8735707424780947
19,1.3181828011273513,1.1437200055195227,1.446627853667728,1.5504971442753752,-0.333490434751272,-0.4873058824396802,-0.30447784008362977
44,0.26121609472228063,0.6625595904644912,0.6404330867302387,0.643149496974837,-0.6327484827213965,-0.7574869963913763,-0.5426179101004499
42,-0.510357864933452,-0.9887773227501946,-1.4904309042402257,-0.2534486863213109,-1.053242902709221,-1.0887490894430298,-0.8887434141293031
28,0.3821827644440897,0.764849072837689,0.8609399243638891,1.0184483393319044,-0.5117462631700187,-0.6334303917132953,0.9287379003934508
44,0.27083735560059913,0.6750885903299675,0.6399932460051094,0.6515282608112458,-0.6309886781292601,-0.7558789691085931,-0.5392834931591589
10,5.333735524134301,3.333083282385577,3.307933041964762,3.150278291047897,0.2120658530034723,0.08719838819789136,0.12226123924057387
20,0.8728603661449921,0.9905619229872077,0.8607630472648764,0.6931098412974838,-0.6835028435174861,0.6844011067979109,0.8631132320460925
46,-0.6678409508024252,-0.41632414007065044,-1.1287681551608548,-1.122280822554878,1.495141800412614,-1.4352798959368582,1.471181316792256
31,0.14568089405677837,-0.7799100363892545,1.0835877649840973,0.5092928090313366,0.8066386872895162,0.9387143404008325,-0.5267801158983688
22,-0.32609708055787134,-0.3091681637090872,-0.16798331245780954,-0.12950496172196954,1.0346916157363577,0.9857295537421947,1.225819990167015
11,0.18867515735696871,0.32431440212731616,0.9875401398598259,0.9735274894763326,-0.5177613155933937,-0.6849044739954356,0.8384009559137243
11,0.185174840169258,0.3210692788473863,0.9863153583478669,0.9741933499076284,-0.517593198769497,-0.684434112854737,0.8389901249354731
36,-0.6807457066498506,-0.786214902840089,-1.6718439237292244,-1.047753735944533,1.386915558759935,1.209753439021866,-1.130706785863344
26,-0.19284533518417793,0.37788250987292304,-1.0109660213431266,-0.5181565165897755,-1.0409267387516852,-1.0657350879642817,-1.0268621202652346
18,-0.39346547170815427,-0.1138607673819173,0.25449989638163123,-0.17756464164336067,-0.9185219409276991,1.0648564476290774,1.134777985827879
2,-0.8508730756842984,-1.434648232882186,-0.5851980493661169,-0.8393212196891239,-1.2508770657442148,1.3272824686636404,-0.97958156711973
5,-0.7586794662518374,-0.837693798058101,-2.047673991188214,-2.055645077733537,1.667608106249466,1.4690991200444274,1.8419722006219341
35,-0.025148800335755,0.33261629727934505,0.6085255683603394,0.9082548585307,-0.5576551576093505,-0.6902580347844364,0.9404664233512957
11,0.1890858161975872,0.3336634135584146,0.9830993576471541,0.974942439808805,-0.517855318850072,-0.6845813973371141,0.8367896605856107
41,1.1006150564038155,1.3548510479593296,0.1612329775605794,0.6165744498837397,-0.6643435579877482,-0.7128399451672925,-0.6484953284229927
32,0.6936780302645364,1.0429190824855303,0.6480216523132629,0.9931976138195969,-0.5327393541546273,-0.6233627903039424,-0.5262738004904205
15,-0.3195322567435416,0.20872522528457538,-1.4004238257236696,-1.2333781323767181,1.4061081370824455,1.19067681359218,-1.3027807278019972
21,0.8087815800827812,0.8100947521687842,0.9019306002798683,1.15495969204753,-0.47475551784771053,-0.6180732129376229,-0.42448563942858153
39,-0.5338106858829328,-0.43840633838183873,0.34421496225976983,0.028075356643720982,-0.8099795176174697,-0.9695904454192913,-0.744438345107242
35,-0.02574149908458444,0.3314680607187175,0.6076764856449061,0.907225462598803,-0.557986220020905,-0.6906096610137871,0.9404067887051283
44,0.2713433726907286,0.6715452004556345,0.645044394376173,0.650332799667924,-0.6304171872148642,-0.7548758439712283,-0.5408069545111738
36,-0.6806606034211615,-0.785777900523452,-1.6675492895920117,-1.047074877758777,1.3861694218650027,1.2098050869926018,-1.1307233927115243
19,1.3186769803690268,1.1438352849497366,1.4468122186077998,1.5506757894620937,-0.33343207013328646,-0.4872378245318574,-0.3043896340343837
47,-0.1214518154996354,0.19613051168691606,0.27740698304655736,0.6021132237954545,-0.6614141599786615,-0.7882591814892709,-0.6168286055866482
45,0.5109207065602306,0.746010743188966,1.004969370079465,1.0969458173864588,-0.4814792389347402,-0.6155907564815878,0.9472232988829388
0,-0.5516254521440562,-0.33423602288504567,-0.10797335784729822,-0.4515700364619927,-1.0710693575414518,1.0344275352139924,1.2276381651128403
22,-0.33012981407574843,-0.3196730828947078,-0.1676845607718109,-0.131069187612365,1.035405388372597,0.9839765774829387,1.2199090835713442
16,0.47601649478984753,0.8960153132278895,0.6572898684653721,0.9137266055704375,-0.5527631932891941,-0.6542695005939452,-0.6538305095401243
48,-0.6840696056041393,-0.53616005053918,-0.4355866882323758,-0.8483953977642064,1.2845455246842912,1.175766197865761,-0.9768950542990246
27,-0.5519423776993678,-0.35393076970684767,0.24132475568797582,0.11009392057871151,-0.7922811604033656,-0.9437813958803757,-0.7991772231211526
10,5.335083273306135,3.3336919810444954,3.3091751867901436,3.151301527793708,0.21241777094699138,0.08750860065401812,0.1224256318418685
29,0.3485052162001259,0.7521331103096313,-0.049449828847831036,0.04490579678843258,0.9809634845656354,0.8166977384476175,-0.7890577592914737
14,-0.7206413796329184,-0.5795202500841595,-0.7674931486495822,-0.8611937334529685,1.4423214340586106,1.1689324311025031,1.378577797927784
12,-0.37555759021269586,0.12619760690804024,-0.10916835029575343,-0.09297677273639614,-0.8769726650274874,-1.0056266400790865,-0.7840359113829215
28,0.3823886119071066,0.7650299238782319,0.8610711870755102,1.0186635804613107,-0.5116813180029623,-0.6333621601845989,0.9284735513302389
2,-0.8451060631737898,-1.4478145488276744,-0.5441070608776251,-0.809086208560974,1.2926187580957438,1.2425648296785503,-0.9718558431299738
3,-0.8472376626896704,-2.0110170667033422,-0.20483927828893048,-0.7195826646860833,-1.0682702246013733,-1.2641909057380236,-0.9329577507382623
27,-0.556589046325999,-0.33447374914076167,0.21856855293585745,0.11746194323861113,-0.7916638638170503,-0.9417238743048608,-0.9149849051669169
32,0.6941419022320726,1.043117547284531,0.6491437359014032,0.9940239874974266,-0.5324470481734837,-0.6231308556742241,-0.5260040616966982
38,-0.17238024634925483,-0.24441217410257904,0.3192600139761059,0.05813572199701065,1.1380293045465935,-0.951301224279296,-0.6837975129066816
45,0.5098053059519009,0.7448954776078426,1.0042014739604925,1.0960610543147764,-0.48176272887662225,-0.6159077579537038,0.9490553986826515
34,-0.8026394354059383,-1.6676956773132863,-0.12980687587283024,-0.33738743699928275,-1.090004332245579,-1.1711502162104708,-0.8175030799705492
45,0.5103448917213834,0.7458107311069895,1.0038542171273215,1.0961986409200395,-0.4817497777050092,-0.6158035999821806,0.9479666143861327
21,0.8499605904679373,0.8475320444037299,0.9211966387147799,1.181935012181849,-0.4660521992015066,-0.6053734640162852,-0.4209707358094993
3,-0.8436596288753926,-2.052447742492798,-0.18871538094598544,-0.7197505810678709,-1.086662682877485,-1.2693707975153155,-0.9260578718779264
